device_id,building,start_time,end_time,total_time
#.YSY4ncYcJgFsIO6DZaOQk#,"['FILD', 'WHLR', 'GORM', 'GORM', 'GORM', 'GRGH', 'FILD', 'FILD', 'FILD', 'FILD']","[488.0, 557.0, 736.0, 860.0, 900.0, 974.0, 1006.0, 1056.0, 1125.0, 1274.0]","[549.0, 659.0, 751.0, 884.0, 938.0, 990.0, 1016.0, 1090.0, 1143.0, 1290.0]","[61.0, 102.0, 15.0, 24.0, 38.0, 16.0, 10.0, 34.0, 18.0, 16.0]"
#.ga9Aph.WKgKcgGMkPGJ3Q#,"['CC', 'STAD', 'STAD']","[2.0, 541.0, 577.0]","[431.0, 564.0, 655.0]","[429.0, 23.0, 78.0]"
#/5eptnPKGbA06gIKHH9yIU#,"['JOHN', 'JOHN', 'JOHN', 'JOHN', 'CC', 'JOHN']","[662.0, 715.0, 880.0, 896.0, 1024.0, 1174.0]","[673.0, 791.0, 892.0, 933.0, 1044.0, 1249.0]","[11.0, 76.0, 12.0, 37.0, 20.0, 75.0]"
#/5eptnPKGbAz6JwBTgIKJY#,"['JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'JFK', 'COOL', 'JFK', 'JFK']","[21.0, 51.0, 141.0, 261.0, 320.0, 380.0, 499.0, 559.0, 607.0, 681.0, 711.0, 741.0, 860.0, 1039.0, 1099.0, 1146.0, 1218.0, 1281.0, 1386.0]","[37.0, 98.0, 158.0, 278.0, 338.0, 398.0, 518.0, 594.0, 638.0, 698.0, 725.0, 758.0, 878.0, 1058.0, 1133.0, 1193.0, 1229.0, 1298.0, 1403.0]","[16.0, 47.0, 17.0, 17.0, 18.0, 18.0, 19.0, 35.0, 31.0, 17.0, 14.0, 17.0, 18.0, 19.0, 34.0, 47.0, 11.0, 17.0, 17.0]"
#1lo9de9P7c6BfBWX/Z0aTg#,"['JA', 'JA', 'JA', 'JA', 'JA', 'JA', 'JA', 'JA', 'JA', 'JQA', 'PATT', 'JQA', 'JQA', 'JQA', 'JQA', 'JA', 'JQA', 'JQA']","[2.0, 44.0, 204.0, 252.0, 267.0, 354.0, 401.0, 508.0, 610.0, 768.0, 805.0, 837.0, 909.0, 995.0, 1071.0, 1166.0, 1208.0, 1333.0]","[32.0, 179.0, 217.0, 265.0, 309.0, 382.0, 476.0, 533.0, 734.0, 789.0, 837.0, 860.0, 941.0, 1028.0, 1092.0, 1184.0, 1265.0, 1413.0]","[30.0, 135.0, 13.0, 13.0, 42.0, 28.0, 75.0, 25.0, 124.0, 21.0, 32.0, 23.0, 32.0, 33.0, 21.0, 18.0, 57.0, 80.0]"
#1pYmLceiuyUhHGwqDXVqqM#,"['ARND', 'ARND', 'ARND', 'LGRC']","[4.0, 42.0, 146.0, 752.0]","[22.0, 76.0, 163.0, 775.0]","[18.0, 34.0, 17.0, 23.0]"
#1yCIyTCevvgNaWHuflzRHU#,"['HILS', 'GORM', 'HILS', 'HILS']","[965.0, 1006.0, 1032.0, 1066.0]","[1006.0, 1017.0, 1064.0, 1086.0]","[41.0, 11.0, 32.0, 20.0]"
#2MzHGz8xYnonShjr/Ki5LM#,"['CC', 'PRIN', 'PRIN', 'PRIN', 'PRIN', 'PRIN']","[918.0, 1125.0, 1141.0, 1191.0, 1322.0, 1392.0]","[929.0, 1135.0, 1157.0, 1211.0, 1339.0, 1409.0]","[11.0, 10.0, 16.0, 20.0, 17.0, 17.0]"
#2k2NKk7MECQECkoc259BXo#,"['BRET', 'BRET', 'CC', 'CC', 'CC', 'PRIN', 'BRET', 'BRET']","[208.0, 293.0, 793.0, 913.0, 1007.0, 1112.0, 1357.0, 1415.0]","[221.0, 550.0, 833.0, 931.0, 1049.0, 1154.0, 1404.0, 1434.0]","[13.0, 257.0, 40.0, 18.0, 42.0, 42.0, 47.0, 19.0]"
#4/1M5K4xW.QCcgFE0FWzik#,"['WEBS', 'LAPT', 'LAPT', 'LAPT', 'LAPT', 'LAPT']","[645.0, 778.0, 899.0, 954.0, 1134.0, 1292.0]","[675.0, 821.0, 913.0, 1097.0, 1243.0, 1363.0]","[30.0, 43.0, 14.0, 143.0, 109.0, 71.0]"
#4nEanpo5iEAre/7nUHw/8g#,"['HERT', 'WHIT', 'WHIT']","[529.0, 572.0, 1032.0]","[561.0, 591.0, 1067.0]","[32.0, 19.0, 35.0]"
#55wC8.QwTUAhEXXVEjEnUA#,"['SUB', 'CC']","[659.0, 703.0]","[669.0, 747.0]","[10.0, 44.0]"
#55wC8.QwTUAiYI951QbMa2#,"['GORM', 'WHIT', 'WHIT', 'WHIT']","[997.0, 1027.0, 1069.0, 1218.0]","[1014.0, 1041.0, 1089.0, 1243.0]","[17.0, 14.0, 20.0, 25.0]"
#5KHReVPB8dQDLNWmTnwr76#,"['MAPL', 'GRGH', 'GRGH', 'GRGH', 'MAPL']","[425.0, 697.0, 975.0, 1128.0, 1228.0]","[674.0, 715.0, 1110.0, 1211.0, 1239.0]","[249.0, 18.0, 135.0, 83.0, 11.0]"
